root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.12668163,0.13971226,0.1276891,0.11079191,0.22901733,0.1693081,0.11576621,0.23563097,0.14985256,0.115014255,0.26460996,0.16805172,0.1054843,0.11960541,0.106691875,0.11629469,0.1410846,0.1223733,0.26535705,0.2530462,0.39009324,0.4298221,0.43492353,0.49300838,0.8068507399818605,0.4316526231525644,0.337290147732084,test_645_Clio_Maleviziotikos_poses_slice14.pkl,experiment,exp3_epoch_7600
0.2841822,0.26969567,0.31242362,0.2900701,0.2250351,0.32984614,0.2743605,0.24510033,0.35323372,0.27102488,0.18265936,0.37126634,0.2766225,0.24694553,0.30227172,0.25871179,0.22978261,0.33835462,0.26772112,0.39936516,0.35091415,0.4148036,0.39213818,0.43619215,0.9650519132452535,0.4442150785418252,0.6006853100857221,test_313_CLIO_Dimitroula_1_poses_slice19.pkl,experiment,exp3_epoch_7600
0.37783527,0.34635714,0.33147317,0.46576375,0.18676035,0.29723877,0.5213469,0.2990679,0.24235702,0.54715747,0.29252264,0.19104397,0.6586556,0.6167988,0.6011818,0.63757867,0.6173709,0.5904843,0.48237625,0.46990323,0.42910746,0.4576142,0.4340597,0.45646763,-0.7414454964713364,0.000646514418406755,0.15426667554086423,test_106_ANDREAS_Tsamiko_poses_slice33.pkl,experiment,exp3_epoch_7600
0.32222196,0.31243843,0.345455,0.31329843,0.3087205,0.3910468,0.30214772,0.3602404,0.4090614,0.302503,0.3510847,0.42925432,0.31774253,0.2991902,0.3271148,0.31249517,0.3009223,0.3540883,0.280254,0.41384166,0.3356147,0.5145243,0.36488315,0.56003225,0.9316847856504655,0.8317353335171128,0.6323680170845105,test_415_CLIO_Pastirske_poses_slice6.pkl,experiment,exp3_epoch_7600
0.1809005,0.18469647,0.16937537,0.17492117,0.1918432,0.19183691,0.18307069,0.17999336,0.19818446,0.18709251,0.20019992,0.19679284,0.2121074,0.21121043,0.1890425,0.24532932,0.25433418,0.18733138,0.31503084,0.18779616,0.4585874,0.20085731,0.5083223,0.23105523,0.9719785028588195,0.4207500584453755,0.9459537755502605,test_118_ANDREAS_Tsesto_Zonaradiko_poses_slice9.pkl,experiment,exp3_epoch_7600
0.1647646,0.1502289,0.16941135,0.14582194,0.19872639,0.19424613,0.1572367,0.17640181,0.17371434,0.1618727,0.19954708,0.21186568,0.1768307,0.1556946,0.18265171,0.20020446,0.13747294,0.20893931,0.15433855,0.2286435,0.20956737,0.261492,0.2347075,0.27155653,0.9431299117590656,0.33516479690369433,0.5905796818727699,test_942_StefanosKoullapis_Salsa_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.11462529,0.11407521,0.13343981,0.11446009,0.08432717,0.15312955,0.10282259,0.09474362,0.15909658,0.10101829,0.09507051,0.17230381,0.10773434,0.10201779,0.113207065,0.12529498,0.1410001,0.12893118,0.21336748,0.19239375,0.23648071,0.19397153,0.25102422,0.18738253,0.7309266865435053,-0.03191911452456078,0.7550658255921754,test_1148_Vasso_Reggaeton_01_poses_slice14.pkl,experiment,exp3_epoch_7600
0.18963142,0.21279259,0.18664439,0.21755774,0.16754308,0.1554832,0.1968937,0.25678307,0.22272529,0.1908217,0.2288274,0.18166527,0.18045048,0.20693055,0.1817114,0.14882822,0.26866502,0.22565627,0.32309157,0.27659947,0.31935212,0.23765436,0.35663855,0.23506658,0.6554942955880833,-0.113721320708655,0.5451257427156335,test_1116_Vasso_Bachata_01_poses_slice7.pkl,experiment,exp3_epoch_7600
0.074934304,0.07464174,0.078194916,0.07995073,0.055463996,0.11189515,0.08175301,0.06848822,0.14483781,0.08085608,0.07701615,0.15260793,0.0768205,0.081864096,0.08250936,0.07863315,0.0919165,0.08887241,0.18677582,0.15681139,0.32758033,0.26276168,0.38011405,0.30563754,0.03971322200149094,0.5305129223896148,0.5091828795583586,test_646_Clio_Maleviziotikos_poses_slice15.pkl,experiment,exp3_epoch_7600
0.208408,0.18025303,0.23103824,0.22660488,0.14679345,0.31087598,0.22357,0.15506434,0.29980218,0.22882654,0.139324,0.30500793,0.26218534,0.2156442,0.2798306,0.25348908,0.17138202,0.32655096,0.18820964,0.3843244,0.26165277,0.5097674,0.295973,0.5742006,0.9403415846065079,0.07791533442591253,0.46038742048103043,test_28_ANDREAS_Sta_tria_Syrtos_poses_slice4.pkl,experiment,exp3_epoch_7600
