root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.27625614,0.28685272,0.281393,0.3035085,0.28892684,0.31440178,0.28474295,0.33396587,0.37193513,0.28330347,0.2858614,0.33158305,0.28994507,0.28439492,0.2888722,0.27432275,0.31733724,0.33001804,0.38914415,0.4455289,0.43412876,0.4842214,0.46061155,0.5167728,0.2710731927563944,0.551566527440289,-0.1911977430360357,test_83_ANDREAS_Zaloggo_poses_slice15.pkl,experiment,exp4_epoch_7600
0.31495836,0.27817968,0.32721537,0.30801648,0.33856988,0.38226014,0.32535902,0.33505866,0.37851194,0.3187818,0.34456706,0.3749304,0.30321178,0.29875374,0.32775602,0.31826314,0.2567604,0.34415555,0.29834157,0.43996474,0.36702582,0.5058754,0.4051124,0.5530111,-0.11391148643970275,0.3897125863781067,0.16736058914253252,test_491_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice5.pkl,experiment,exp4_epoch_7600
0.07646326,0.0876564,0.07262963,0.09024145,0.15405288,0.103170455,0.10296734,0.17300528,0.11838489,0.101284325,0.21508498,0.13030979,0.08839686,0.10950442,0.07303743,0.08888613,0.13584597,0.08951536,0.17416443,0.16266611,0.20258455,0.19399557,0.21203071,0.19420032,-0.245374530328386,0.0943517098278692,0.25056099336621523,test_433_StefanosKoullapis_Reggaeton_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.15808053,0.1746516,0.14281562,0.156361,0.2099864,0.18197222,0.15916935,0.22862025,0.23953551,0.13745752,0.22870797,0.22409634,0.14802602,0.16800837,0.13390522,0.16517046,0.25155935,0.17683822,0.34647164,0.25240195,0.32920912,0.2693812,0.34250692,0.28767562,0.1344462753159894,-0.4391456130794472,0.07556888142829933,test_460_StefanosKoullapis_Salsa_C3D_poses_slice18.pkl,experiment,exp4_epoch_7600
0.19240819,0.20249376,0.18333985,0.20773607,0.19737539,0.20763898,0.19549118,0.18921319,0.21439575,0.19340217,0.18796295,0.22294563,0.19927274,0.21017995,0.19216463,0.19674118,0.25686097,0.20038036,0.41215637,0.30272216,0.5092176,0.41331795,0.5228736,0.5016894,-0.25654588309438153,0.3090919714409242,0.32082959808923184,test_514_Vasso_Aristidou_Hasapiko_poses_slice10.pkl,experiment,exp4_epoch_7600
0.22674587,0.25910515,0.18316138,0.24575955,0.32165954,0.16963464,0.23301263,0.2545137,0.20377296,0.23102187,0.24476333,0.15519083,0.22523716,0.2528538,0.20217246,0.2373312,0.36579052,0.151803,0.5161488,0.17207661,0.50560045,0.24032241,0.5069694,0.2601394,0.3137314321924132,0.7960389830903333,0.18084741102708793,test_168_CLIO_Kolo_poses_slice12.pkl,experiment,exp4_epoch_7600
0.22711161,0.22030221,0.23732606,0.23314738,0.20547695,0.2548877,0.21946147,0.26380986,0.29658568,0.22333468,0.2508645,0.32798898,0.21236484,0.21444322,0.22971945,0.21451162,0.20763503,0.24968183,0.23790945,0.2891995,0.30010614,0.2941039,0.3272172,0.3248055,-0.20129269963826912,0.1492956518745945,0.11721783977989679,test_477_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice9.pkl,experiment,exp4_epoch_7600
0.22424325,0.21219261,0.2567436,0.24262424,0.2277923,0.32673502,0.25366455,0.30435452,0.47339207,0.25298706,0.32905617,0.520616,0.29086426,0.26180297,0.29899034,0.31580767,0.27772093,0.35044646,0.29887414,0.38321915,0.36485386,0.4424486,0.41678658,0.51829,0.17028550567370998,-0.22751806239857109,0.25001123941796033,test_262_Capoeira_Theodoros_v2_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.14278175,0.1502969,0.14163594,0.14384513,0.20309882,0.2135046,0.19853821,0.23187265,0.22863474,0.20475937,0.2510259,0.2429298,0.24670161,0.23146145,0.21084134,0.29766273,0.22966097,0.23997192,0.24011299,0.24717894,0.34907955,0.25877795,0.3751622,0.2862475,0.09864545268468672,0.2862988881212758,0.1338022448106211,test_333_Fanie_Zumba_C3D_poses_slice5.pkl,experiment,exp4_epoch_7600
0.079145886,0.10579363,0.08133219,0.078981265,0.10324768,0.1258906,0.073791735,0.10910133,0.15026805,0.07570764,0.12306596,0.12400381,0.09371113,0.082619816,0.08721037,0.096795075,0.16755798,0.12818235,0.266393,0.25732255,0.36468595,0.3602353,0.39250168,0.39747185,-0.31280203919425326,0.27429006018694446,0.10142673543365681,test_283_Clio_Flamenco_C3D_poses_slice8.pkl,experiment,exp4_epoch_7600
