root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.18325952,0.20484406,0.18037312,0.1838898,0.25545767,0.24296628,0.18361062,0.27127463,0.25775388,0.1794653,0.2883687,0.2785662,0.17670563,0.19789651,0.16663432,0.19544752,0.27123037,0.18170875,0.3409813,0.2098634,0.34827507,0.19974568,0.34535867,0.2188164,-0.08907215310736379,-0.5067510262373085,-0.2589885108096136,CLIO_Dimitroula_1_poses_slice11.pkl,control,exp4_epoch_7600
0.17982388,0.17266572,0.1882403,0.17952172,0.22643158,0.20609938,0.16421048,0.25400278,0.23168972,0.17063949,0.25708672,0.21501075,0.1741682,0.15959598,0.16583964,0.15073028,0.16141105,0.19834019,0.24742842,0.28189495,0.31338188,0.27374172,0.3418891,0.30703795,-0.48963552150821527,0.3387118324529733,0.18231793702093704,ANDREAS_Tsesto_Zonaradiko_poses_slice11.pkl,control,exp4_epoch_7600
0.26596972,0.27982634,0.25819468,0.26965266,0.27622804,0.23003174,0.25583902,0.31014377,0.19878411,0.26134667,0.29826272,0.21200673,0.24801853,0.2501566,0.24530202,0.2456445,0.2686217,0.24709225,0.30336332,0.32735497,0.27359188,0.40889126,0.28304964,0.36495912,-0.6277832108546694,-0.9086869164119696,0.02446393615379223,Fanie_Zumba_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.104954585,0.11190591,0.1080743,0.1052814,0.18503547,0.14539279,0.10799825,0.17259623,0.16597706,0.1054165,0.2295036,0.17922984,0.107417025,0.1186028,0.11498439,0.11142024,0.16331445,0.123082906,0.27445948,0.21226917,0.32204914,0.25529078,0.35561618,0.3126599,0.08108312199747474,0.18848730061332192,0.24203627553546514,AnnaCortesi_BellyDance2_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.2648282,0.27894095,0.25555035,0.27073044,0.26382318,0.21625865,0.27113768,0.33073172,0.2896409,0.2531575,0.29432574,0.22601621,0.2614697,0.27390042,0.25058934,0.23700254,0.3572048,0.2858181,0.42148945,0.3172809,0.48840284,0.3347924,0.52445364,0.3822321,-0.8509206588471379,-0.09873719666296496,0.7319632553778574,Clio_Maleviziotikos_poses_slice7.pkl,control,exp4_epoch_7600
0.23247305,0.23183832,0.25888416,0.2386417,0.24927174,0.29614156,0.2481515,0.25067168,0.26874167,0.25853616,0.27112353,0.3007468,0.26133376,0.25955027,0.26653573,0.30087313,0.27222842,0.28839645,0.3287759,0.33068275,0.40147537,0.32077494,0.42773947,0.34415963,0.10297247941269282,0.19248359315322067,0.13776340324030115,Nikos_Zeibekiko_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.18047729,0.22105984,0.17068136,0.21641554,0.2347882,0.13897732,0.21050422,0.2769486,0.19376309,0.20776543,0.2989466,0.16585207,0.19052227,0.2437184,0.19777039,0.23865683,0.31578925,0.16837758,0.44700179,0.20233162,0.40887102,0.28633752,0.4024032,0.31525168,0.36229985294869116,-0.06899307300241324,0.4540229869577651,Clio_Haniotikos_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.32185742,0.30724528,0.3368023,0.30107802,0.27826625,0.36334532,0.30535293,0.30548635,0.33181518,0.28976893,0.3114481,0.32106096,0.28681728,0.2647117,0.3073102,0.27645084,0.23615749,0.37142158,0.26588374,0.401112,0.29802266,0.40231347,0.31748697,0.39121276,-0.10171493423977189,0.54769527031998,0.07990271644549235,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice17.pkl,control,exp4_epoch_7600
0.3644197,0.37579602,0.36903548,0.37704217,0.38822788,0.3684254,0.3588554,0.4526299,0.40020558,0.34226492,0.43095207,0.38873154,0.35120386,0.36350077,0.34677166,0.36358824,0.4160687,0.3718696,0.48289335,0.41704527,0.56310016,0.52607256,0.612131,0.57306206,-0.377536801824518,0.3844939831644627,0.34475878777624036,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.37253636,0.36164346,0.392508,0.38640043,0.36325032,0.42085814,0.38372916,0.43893614,0.45495015,0.37919912,0.4269876,0.46363932,0.39746383,0.3643811,0.41522184,0.3804264,0.34808397,0.44549817,0.31226176,0.47199345,0.299229,0.46972513,0.3091238,0.49691087,0.016686752044199053,-0.5731210158442707,0.474308710518904,CLIO_Zorbas_poses_slice11.pkl,control,exp4_epoch_7600
0.19240819,0.20249376,0.18333985,0.20773607,0.19737539,0.20763898,0.19549118,0.18921319,0.21439575,0.19340217,0.18796295,0.22294563,0.19927274,0.21017995,0.19216463,0.19674118,0.25686097,0.20038036,0.41215637,0.30272216,0.5092176,0.41331795,0.5228736,0.5016894,-0.25654588309438153,0.3090919714409242,0.32082959808923184,Fanie_MusicalTheater_C3D_poses_slice9.pkl,control,exp4_epoch_7600
0.18285258,0.18568778,0.18484321,0.18449213,0.21076235,0.17152216,0.18178803,0.23910968,0.17771791,0.16968583,0.2372643,0.1686593,0.17848325,0.18366553,0.18540475,0.18123868,0.22229086,0.19703217,0.33250087,0.29485568,0.4834616,0.43568948,0.53857535,0.47714064,-0.495071067057843,0.5118314814890884,-0.0027716103915512587,ANDREAS_Tsamiko_poses_slice16.pkl,control,exp4_epoch_7600
0.12969662,0.14244758,0.111855425,0.13892795,0.11271276,0.10769631,0.13486867,0.15162402,0.17002167,0.13167135,0.22030175,0.18637328,0.13631545,0.1521271,0.12967595,0.1448765,0.24016127,0.14250217,0.348954,0.1610822,0.34236702,0.20912163,0.35909495,0.22911122,-0.24970104022719733,0.4718313369942746,0.2505223304171448,StefanosKoullapis_Salsa_C3D_poses_slice15.pkl,control,exp4_epoch_7600
0.14841916,0.15732662,0.15596703,0.16889451,0.15502974,0.13653389,0.14982276,0.19893335,0.19913296,0.14921048,0.20778078,0.19900927,0.14914419,0.13982339,0.15095192,0.14358409,0.15291658,0.17948663,0.2151148,0.18983059,0.21250546,0.18517455,0.22250935,0.19718654,-0.4654479839787885,-0.7212739052236994,0.31771348414832923,Clio_Flamenco_C3D_poses_slice18.pkl,control,exp4_epoch_7600
0.2079185,0.22149257,0.20501679,0.21143152,0.26581597,0.24966604,0.19836943,0.28743967,0.26424047,0.20693043,0.32130194,0.27391684,0.20631568,0.21883135,0.2063943,0.2277279,0.26759562,0.19385764,0.35122892,0.2118767,0.44028285,0.34170958,0.49684504,0.37074864,0.26386281020008606,0.461770210699199,0.3755577449888763,CLIO_Zorbas_poses_slice4.pkl,control,exp4_epoch_7600
0.16321306,0.18914643,0.15870604,0.15632486,0.22136614,0.17002654,0.14905189,0.26401174,0.21839961,0.15640022,0.2519353,0.214809,0.15884078,0.16019426,0.1635538,0.1988675,0.2125688,0.16011953,0.33651346,0.23320977,0.44213077,0.4091478,0.5173301,0.4290937,0.2894991082410348,0.44497774624590514,0.43205542232639627,CLIO_Outsai_poses_slice7.pkl,control,exp4_epoch_7600
0.2645327,0.2665685,0.2739458,0.27484652,0.27313253,0.2799958,0.2915677,0.32657155,0.32104066,0.29404196,0.34783894,0.34124377,0.31398967,0.30236715,0.30950984,0.33179298,0.29497427,0.33884346,0.29334703,0.35158324,0.33116484,0.41291973,0.3654415,0.46122095,-0.2456034264156073,0.03728717715366976,0.09881688207170464,CLIO_Kolo_poses_slice9.pkl,control,exp4_epoch_7600
