root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.98983467,1.2694689,1.0613371,0.53901577,0.94014215,0.8888092,1.2146679,0.6082879,1.2456361,0.8785873,1.3853406,0.9662092,1.4411187,0.6945916,1.3401988,0.816266,0.9162786,1.2649417,0.6726995,1.5745971,1.5798274,1.6907321,1.1996064,1.3807229,0.13270075089822042,0.43340364541047527,-0.16101980765977003,test_83_ANDREAS_Zaloggo_poses_slice15.pkl,control,exp4_epoch_1000
1.4071693,1.4786941,1.6469728,1.2915056,0.9249312,1.1444398,1.7139621,0.56197363,2.2722068,1.3752333,1.1396894,2.0284612,1.8354648,1.2763517,1.5397466,1.6653001,1.1513511,1.5211161,0.8919235,2.0318847,1.0785987,1.5624341,1.0334818,1.8849444,-0.1341329310201176,0.1078232044582746,0.4623689480700458,test_491_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice5.pkl,control,exp4_epoch_1000
0.9492097,1.0866469,0.786475,0.69605714,0.5759881,0.94987774,1.2260302,0.9320223,2.0663571,0.62415326,0.753218,1.6566342,1.3568697,0.7184593,1.0984795,1.0452253,0.6232972,1.0295935,0.4133994,1.4134449,1.0214475,1.4616678,1.0769784,1.8914254,0.1985265084262906,-0.21521233474627208,0.16126291156703196,test_433_StefanosKoullapis_Reggaeton_C3D_poses_slice6.pkl,control,exp4_epoch_1000
1.0548825,0.97943443,0.8194822,0.82243997,0.611727,0.7191175,1.1192099,0.9664163,1.6464635,0.7019161,0.73715293,1.7908211,1.3472627,0.58092666,1.1418517,1.3209364,0.7700854,1.1360155,0.69561374,1.6440243,0.68588424,1.3323977,0.6515516,1.6313834,0.05205805738078212,0.05790713312366648,-0.16217856009532933,test_460_StefanosKoullapis_Salsa_C3D_poses_slice18.pkl,control,exp4_epoch_1000
1.137508,1.2122635,0.99434394,0.65315044,1.1409072,0.9143312,1.336065,0.86631286,1.5082308,0.81925106,1.8502942,1.1777016,1.5028726,0.93283355,1.3604276,1.0068344,0.93520343,1.3325434,0.7682494,1.3680118,1.3929149,1.69211,1.2701606,1.9840097,0.6812091926860125,0.49013555041166273,-0.034440119719564705,test_514_Vasso_Aristidou_Hasapiko_poses_slice10.pkl,control,exp4_epoch_1000
1.0717673,1.2899538,1.2585615,0.6708107,1.0781951,1.292082,1.1616753,0.97154844,1.3125854,1.2535607,1.5477784,1.1864839,1.6892713,1.1807832,1.6051644,1.019082,1.1296818,1.4829017,1.0543928,1.4839741,1.5526205,1.6581044,1.3708881,1.3614998,-0.10152785999595916,0.028983634476110777,-0.07164568840076829,test_168_CLIO_Kolo_poses_slice12.pkl,control,exp4_epoch_1000
1.338339,1.4858328,1.353304,1.2660223,0.9533948,1.1104566,1.5787177,0.53862,2.051015,1.1169708,0.94220483,1.8371621,1.7667266,1.0462099,1.3715643,1.5919678,0.9927268,1.4101555,0.73361874,1.9581714,0.87458485,1.6494987,0.97809446,1.9753741,-0.0027753125304080207,-0.32832473799784395,-0.019741893222536618,test_477_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice9.pkl,control,exp4_epoch_1000
1.3618529,1.5480032,1.2092816,1.1213012,1.0613424,0.98955005,1.4764968,0.85539806,1.9791043,0.9673274,1.0192001,1.7735343,1.8710943,0.9245284,1.2813183,1.3952588,0.9419243,1.5677345,0.74523896,1.8634063,1.2001756,1.454183,1.0445116,1.8163904,0.474352798155286,-0.5001697161545858,-0.49780478331860056,test_262_Capoeira_Theodoros_v2_C3D_poses_slice1.pkl,control,exp4_epoch_1000
0.69145566,0.92687595,1.308986,0.81432533,0.573437,0.6549265,1.5064149,1.3049756,1.6958303,1.7677373,1.327251,1.6965736,2.3508215,1.3618423,2.1052606,1.9257311,1.6415805,1.8699692,1.1209463,1.6220232,1.4964901,1.6208254,1.2292168,1.5136429,-0.48297287322507254,-0.6109402687537535,0.3226508640833255,test_333_Fanie_Zumba_C3D_poses_slice5.pkl,control,exp4_epoch_1000
0.8969521,1.1398964,1.0998636,0.7797826,0.49784482,0.9533857,1.352606,1.1605563,2.0010536,0.8525838,0.6109595,1.8239365,1.6532192,1.0511938,1.3747504,1.2448072,0.58638877,1.4942952,0.6033945,1.6628184,1.1215122,1.516196,0.9734862,1.8245739,0.4333488003249921,0.18631306165281752,-0.032975739982533996,test_283_Clio_Flamenco_C3D_poses_slice8.pkl,control,exp4_epoch_1000
0.9009094,0.6691077,0.53788704,0.5361377,0.48691183,0.76246977,0.7881966,1.0318803,1.4106297,0.5182923,0.46668467,1.500899,1.1020477,0.31701395,0.88335234,1.1695132,0.5708298,0.8114689,0.45916775,1.4159477,0.58661824,1.5479727,0.840111,1.5289385,-0.02508224443183159,0.08179500195131575,0.48372573224331133,test_313_Fanie_Hiphop_C3D_poses_slice7.pkl,control,exp4_epoch_1000
1.249201,1.4641862,1.0528139,0.83053577,0.9303779,1.190015,1.3593793,1.1229595,2.059659,0.8193097,1.2582563,1.5719357,1.6278125,1.1542461,1.5834047,1.1928271,0.802006,1.774522,1.0367879,1.926577,1.4397895,2.0062141,1.5024073,1.7585217,-0.18320043909039946,0.505347106830017,0.27373264068298675,test_202_CLIO_Pastirske_poses_slice8.pkl,control,exp4_epoch_1000
0.9140463,0.84696275,0.76606524,0.46051177,0.6231506,0.7563137,0.90841323,0.7002613,1.8999276,0.5904141,1.2305306,1.8342863,1.193259,0.40464777,1.0668169,1.277687,0.6547961,1.1011975,0.49385843,1.5718973,0.9004239,1.7544575,1.2304132,1.9941301,0.020157800181434163,-0.42594075579649215,0.47331312143393056,test_437_StefanosKoullapis_Reggaeton_C3D_poses_slice10.pkl,control,exp4_epoch_1000
1.1657223,1.3865458,1.1961657,0.97221863,0.9395148,0.9574162,1.4649756,0.6865313,2.1163805,0.9865894,1.1715027,1.6779598,1.7457187,1.2055104,1.5163825,1.3593187,0.8259803,1.5499167,0.7637982,1.59116,1.3388206,1.6158352,1.2652185,1.8524281,-0.7822751042335206,0.37504948107310315,-0.08700840949965,test_502_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice16.pkl,control,exp4_epoch_1000
1.1709524,1.3522489,1.4922842,1.0483743,1.0295569,1.2836137,1.5687101,0.6128925,2.11465,1.2491611,1.1669501,1.9604284,1.7127507,1.2284083,1.4485129,1.4913533,0.8465446,1.41363,0.8126823,1.9242413,1.0315858,1.7037243,0.9206153,2.016276,0.20694726722123183,0.3324202458566301,-0.7658064832160586,test_415_StefanosKoullapis_Bachata_C3D_poses_slice12.pkl,control,exp4_epoch_1000
1.3036369,1.2985166,0.8859951,0.66110265,1.2881202,1.1152956,1.2832347,1.0740122,1.7693483,1.027671,2.072791,1.0680715,1.706554,1.3043734,1.5372179,1.1837283,1.2245858,1.6077613,1.523977,1.6808362,1.541485,1.9332297,1.6171733,1.5994195,-0.14367331918450152,-0.6309792011972292,0.3771819873607084,test_47_ANDREAS_Tsamiko_poses_slice13.pkl,control,exp4_epoch_1000
1.159908,1.3772359,1.342051,1.0852621,0.98868537,1.0811108,1.4698638,0.6518402,2.0578516,0.9778131,1.1179857,1.7898849,1.6710954,1.092827,1.3598722,1.4561577,0.98612887,1.4676287,0.73359317,1.8328416,1.1376692,1.3915927,0.94541115,1.9402121,-0.11417078130536808,-0.6379093468888677,0.021716267265227882,test_358_Nikos_Zeibekiko_C3D_poses_slice9.pkl,control,exp4_epoch_1000
