root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.8741021,1.1910286,0.98983955,0.4856263,0.8220842,1.011873,1.1255867,0.85763496,1.4707856,0.9994836,1.1879864,1.0911295,1.5831001,1.0973392,1.5043771,1.0608772,0.94269097,1.5033276,0.9179894,1.3835882,1.6090734,1.7080582,1.5299852,1.3820318,-0.12368179112363972,0.703156717050913,0.444953227602278,CLIO_Dimitroula_1_poses_slice11.pkl,experiment,exp4_epoch_1000
1.527036,1.2931178,0.9644275,0.61506957,1.4128319,1.4605067,1.1678989,1.0779133,1.551704,0.89087,2.0988872,1.3740054,1.3918549,0.70462346,1.0150814,0.99381775,0.7951972,1.2852714,1.3877956,1.6069987,1.151686,1.8582077,1.2779692,1.6714919,0.0709337632585602,-7.175226962867688e-05,0.09400437595150071,ANDREAS_Tsesto_Zonaradiko_poses_slice11.pkl,experiment,exp4_epoch_1000
0.6032451,0.96571577,1.2838217,0.7315515,0.49737206,0.64844155,1.4762514,1.27848,1.6516764,1.7278068,1.35811,1.6533045,2.278815,1.3487372,2.0058923,1.8403195,1.6837258,1.6921346,1.1926987,1.3175755,1.5758903,1.279355,1.084058,1.1315099,-0.38266716410541246,0.7086857500328966,-0.14395797372076677,Fanie_Zumba_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
1.0531634,1.2606356,0.85915655,0.88984305,0.8310791,0.5864328,1.3258104,0.49497694,1.8215004,0.7308389,1.408721,1.723176,1.3577518,0.58355415,1.5442839,1.4160196,0.6763273,1.2758615,0.3172445,1.3063238,0.7714002,1.7249237,0.7762829,1.8356963,0.3616829443303907,0.6584277185246303,0.2168845525620104,AnnaCortesi_BellyDance2_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
1.2550668,1.248563,1.6055219,1.2415237,1.0212369,1.2528087,1.5216504,0.7118471,2.1044004,1.1986092,0.94808525,1.938168,1.6404083,1.358428,1.262989,1.5585743,1.2051585,1.2839332,1.1137428,1.8637991,1.2008792,1.2931715,0.958673,1.7907072,-0.7478185434953759,0.5482950409389843,-0.38638966205302405,Clio_Maleviziotikos_poses_slice7.pkl,experiment,exp4_epoch_1000
1.4056112,1.599711,1.5815401,1.3430827,1.0259594,1.3165752,1.7156304,0.47521016,2.1821163,1.2340829,1.0727118,1.8732072,1.8325654,1.2336394,1.4780481,1.5542209,1.1101885,1.5218568,0.87927365,1.9530594,1.0707093,1.5946444,0.99524695,2.052621,0.12088862159193922,0.14724264917394353,0.06318185858118995,Nikos_Zeibekiko_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
1.2194624,1.0952624,1.1692647,0.9663344,1.4943876,1.6307226,1.6809282,1.2019793,2.0026221,1.4982351,2.3447082,1.5842594,2.354189,1.5595359,1.7849159,1.8768722,2.1064205,1.6203127,2.1217663,1.245843,2.1010823,1.3794432,2.0980208,1.8900778,-0.3472006183599991,0.30185022730013306,0.023110464952770082,Clio_Haniotikos_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
1.084782,1.1069653,1.5236781,1.1437427,1.0387243,1.2004306,1.496735,0.72409976,2.0788572,1.2419297,1.0191984,2.0304127,1.5830863,1.2729224,1.3093386,1.6298898,1.1876464,1.3585918,0.9592367,2.0370054,1.1336849,1.4984348,1.102193,1.8153476,-0.3831493067369088,-0.2788438814775048,-0.07378667565770082,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice17.pkl,experiment,exp4_epoch_1000
0.9818852,1.077129,0.96433663,0.6090128,0.73399025,0.91166425,1.1145573,0.76782715,1.9357243,0.73591864,1.1962785,1.5995141,1.3810986,0.79867595,1.1752447,0.96535754,0.73343235,1.3656802,0.56179404,1.6078975,1.005608,1.5379981,0.99720776,1.9577667,0.3142298690766292,0.30299518681277227,0.05998748735342437,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
1.3023915,1.4287392,1.3000969,0.9829763,1.0522388,1.1419371,1.3559725,1.409814,1.9779289,1.0351018,1.325188,1.9592189,1.6751063,0.5342052,1.3528461,1.5725685,0.9649207,1.4212797,0.6675693,1.8626299,1.4181045,2.0067225,1.7775757,2.0999064,-0.2248750358245105,0.2087304243927711,-0.009995049298439015,CLIO_Zorbas_poses_slice11.pkl,experiment,exp4_epoch_1000
