root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.17147192,0.17016551,0.18839572,0.18793857,0.13542522,0.19928622,0.17021172,0.21037315,0.23297812,0.1672307,0.15094423,0.19927026,0.18341029,0.18231156,0.18430209,0.15785149,0.2356923,0.21147572,0.30737618,0.2415385,0.39112014,0.30039617,0.41852343,0.33748722,0.8585627014551755,0.38677522350907056,0.8472589729919676,CLIO_Dimitroula_1_poses_slice11.pkl,experiment,exp3_epoch_4100
0.4848761,0.46962607,0.50168276,0.5095581,0.4399907,0.5206637,0.49964207,0.5216636,0.5794994,0.5022577,0.46799535,0.5387655,0.5215173,0.49172324,0.53632754,0.49476245,0.46720818,0.5649654,0.45139483,0.60735625,0.45796964,0.6559561,0.48226878,0.69738185,0.8275398731186456,0.8830720185751295,0.6740849505346428,ANDREAS_Tsesto_Zonaradiko_poses_slice11.pkl,experiment,exp3_epoch_4100
0.06664139,0.07041683,0.06328996,0.068481706,0.06798485,0.07749152,0.062246487,0.08427567,0.0952948,0.0607118,0.09690196,0.08347614,0.067976855,0.06935672,0.062208675,0.08149159,0.086502954,0.072287366,0.11754127,0.096719295,0.14801653,0.08630265,0.18531713,0.10432878,0.899911160944846,0.8459799586692507,0.7854943396828624,StefanosKoullapis_Bachata_C3D_poses_slice21.pkl,experiment,exp3_epoch_4100
0.060579613,0.043638542,0.08127215,0.05765169,0.08310184,0.15076515,0.060895894,0.06421514,0.11613524,0.05717508,0.11234697,0.13718194,0.043657906,0.045514204,0.064570956,0.060679734,0.08707508,0.08893943,0.17635702,0.21524101,0.27895775,0.23218803,0.30806258,0.25101712,0.5923830252791802,0.96016617776484,0.7107560190277356,Fanie_Zumba_C3D_poses_slice5.pkl,experiment,exp3_epoch_4100
0.6346646,0.62149185,0.6581897,0.6340563,0.64868474,0.6342572,0.6305659,0.66142946,0.6541753,0.63501173,0.64388895,0.64363194,0.6242276,0.60482067,0.6528296,0.59827095,0.58321995,0.7035885,0.60383296,0.7210689,0.5757683,0.73279417,0.5699929,0.73740697,0.07389221685501551,0.7074415765985398,-0.10003013734391886,AnnaCortesi_BellyDance2_C3D_poses_slice2.pkl,experiment,exp3_epoch_4100
0.18583934,0.17328775,0.19078702,0.16521002,0.26850507,0.22695434,0.17917717,0.2061793,0.121482685,0.18214439,0.25755197,0.16356565,0.18392566,0.1771351,0.19273709,0.2090485,0.18854454,0.22514506,0.3128616,0.40473077,0.48577663,0.6223288,0.54364496,0.69208896,0.5846079160764509,0.6699278841820794,0.22667456977830616,Clio_Maleviziotikos_poses_slice7.pkl,experiment,exp3_epoch_4100
0.17935072,0.15289707,0.2227853,0.19099301,0.09825746,0.31532702,0.20977932,0.1758465,0.4465187,0.21640038,0.22582228,0.4493537,0.25700644,0.20145094,0.27180228,0.2999878,0.21163371,0.33166224,0.24998426,0.36267748,0.3013913,0.3696955,0.34163317,0.3938129,0.7246710412266966,0.94087689294414,0.21728618932762309,Capoeira_Theodoros_v3_C3D_poses_slice12.pkl,experiment,exp3_epoch_4100
0.07421842,0.07660856,0.07204986,0.063890085,0.18147866,0.10682003,0.086837836,0.09921495,0.09560478,0.088314176,0.1483175,0.12095327,0.095195875,0.10175125,0.09535175,0.121634334,0.15619658,0.1687163,0.2593177,0.23606665,0.35520157,0.3396473,0.39278534,0.37671995,0.5517227564926673,0.41316476314863504,0.49219782404255896,AnnaCortesi_BellyDance2_C3D_poses_slice45.pkl,experiment,exp3_epoch_4100
0.119660154,0.13119307,0.12300085,0.11972502,0.17762576,0.14681228,0.11616474,0.20047136,0.19953977,0.11437817,0.20654494,0.20679718,0.10576168,0.120008714,0.099453315,0.13923138,0.14505813,0.09280037,0.22633001,0.108495414,0.34398806,0.16163884,0.39536408,0.1926161,0.74570752210976,0.8939193043991195,0.6350667035186275,Nikos_Zeibekiko_C3D_poses_slice5.pkl,experiment,exp3_epoch_4100
0.088133544,0.08607245,0.112995654,0.06999836,0.20010205,0.11641977,0.084719695,0.12136933,0.10785332,0.08563982,0.1566366,0.12194429,0.103358746,0.10016068,0.1338209,0.13373908,0.13174516,0.21060313,0.23555563,0.25424805,0.35943332,0.32529432,0.40856746,0.34803507,0.9311722313835588,0.846432289295266,0.33639476948026503,AnnaCortesi_BellyDance2_C3D_poses_slice51.pkl,experiment,exp3_epoch_4100
0.073211536,0.07376251,0.110159844,0.100602835,0.04963837,0.15631919,0.08040389,0.066756696,0.18930854,0.078216925,0.095757864,0.18904622,0.08432838,0.07158819,0.112074144,0.06666104,0.13713926,0.20359927,0.18575935,0.26779744,0.19933271,0.3621144,0.19784455,0.38153857,0.563301637833022,0.5084264419480764,0.09623773456246637,Clio_Haniotikos_C3D_poses_slice1.pkl,experiment,exp3_epoch_4100
