root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.22648145,0.28259036,0.1960553,0.17648387,0.37125093,0.30336523,0.3209201,0.22320166,0.2582586,0.32677382,0.18663798,0.5896419,0.17808424,0.35885623,0.25961405,0.427027,0.21576281,0.40897056,0.412951,0.3870703,0.5803257,0.7258706,0.5190945,0.71025646,-0.49352982238286697,0.6521767379236579,-0.10896498345742392,CLIO_Dimitroula_1_poses_slice11.pkl,control,exp3_epoch_1000
0.3783374,0.40288672,0.3689314,0.4705254,0.43125266,0.2950364,0.39553344,0.5229959,0.3386447,0.4252202,0.46936396,0.33103445,0.3968495,0.4415941,0.38519394,0.43607128,0.39536563,0.3628195,0.5354334,0.43594196,0.58218145,0.4736339,0.5647154,0.5522709,-0.3358420185593679,0.9645027943989567,-0.10879202653616662,ANDREAS_Tsesto_Zonaradiko_poses_slice11.pkl,control,exp3_epoch_1000
0.31730014,0.2929846,0.25732034,0.27824056,0.3231802,0.30455577,0.32634696,0.3022655,0.40574896,0.23492914,0.2683007,0.49496794,0.24707167,0.2949889,0.25636122,0.2291607,0.20206824,0.4015318,0.3808598,0.36532763,0.34352055,0.561877,0.4785409,0.5593208,-0.15587394788046882,0.04388384949979503,0.3013867619785601,StefanosKoullapis_Bachata_C3D_poses_slice21.pkl,control,exp3_epoch_1000
0.21999852,0.19368237,0.2803989,0.3879453,0.28742242,0.35434708,0.21173492,0.4507158,0.3633955,0.35067323,0.26961732,0.37048557,0.25655115,0.23327743,0.2885004,0.20840274,0.35813403,0.4743855,0.690362,0.5372996,0.43522155,0.4957076,0.34012696,0.52185786,-0.4001220893701984,-0.5454775676528205,0.17840711052265287,Fanie_Zumba_C3D_poses_slice5.pkl,control,exp3_epoch_1000
1.2941027,0.8539369,0.79457426,1.0834968,0.9554458,0.94534045,0.88357514,1.0201818,0.8963905,1.1357222,1.1307534,0.83842,0.7371168,0.990321,1.0368649,0.81595606,0.8858606,0.9969793,0.9924833,1.1637505,0.7607242,1.3354949,0.9251516,1.2913289,0.7914023332519088,-0.3527514610681873,-0.026788427852674282,AnnaCortesi_BellyDance2_C3D_poses_slice2.pkl,control,exp3_epoch_1000
0.16968502,0.22333679,0.12195409,0.14450958,0.187028,0.15966591,0.15953155,0.33307377,0.20669277,0.16784386,0.20879619,0.22629642,0.15088846,0.18753876,0.19717218,0.23442057,0.16815528,0.21830896,0.19186436,0.17971072,0.25823134,0.2911749,0.30758375,0.35488063,-0.06687556889659073,0.49141767279045795,0.06500644647090544,Clio_Maleviziotikos_poses_slice7.pkl,control,exp3_epoch_1000
0.50625306,0.5348408,0.46852306,0.5460679,0.5342207,0.5599544,0.48464787,0.5855698,0.52622217,0.5551102,0.6003791,0.56908965,0.49902105,0.4847452,0.54400873,0.43380705,0.5989312,0.45678413,0.68849576,0.62181,0.6859215,0.63365567,0.6778376,0.72057474,-0.7703859577351332,-0.02996896010161461,-0.14280422559453015,Capoeira_Theodoros_v3_C3D_poses_slice12.pkl,control,exp3_epoch_1000
0.18311815,0.2412048,0.22140466,0.19805837,0.3432708,0.24350286,0.26009864,0.3692083,0.17599286,0.24920133,0.32194266,0.21469478,0.20553868,0.22091196,0.19986562,0.24563316,0.25955266,0.29760316,0.39096147,0.3113592,0.39845863,0.39325428,0.41162217,0.6258317,-0.008471116134345053,-0.5466665078791696,-0.13898389746193174,AnnaCortesi_BellyDance2_C3D_poses_slice45.pkl,control,exp3_epoch_1000
0.3321247,0.29304478,0.34156683,0.35344824,0.22585036,0.41055942,0.28754017,0.3151151,0.43864462,0.29976156,0.29926905,0.5009353,0.3035783,0.24817896,0.43820786,0.22359672,0.2558823,0.51049113,0.48912352,0.7496796,0.5721642,0.6963416,0.5082711,0.6851224,-0.4491252821654147,-0.46577669548051026,-0.028326368731547483,Nikos_Zeibekiko_C3D_poses_slice5.pkl,control,exp3_epoch_1000
0.26520604,0.29483855,0.19075063,0.18195789,0.32921818,0.23936686,0.32915753,0.34683335,0.36060327,0.17511378,0.31852362,0.39697173,0.16145135,0.20177615,0.22818969,0.32595187,0.20572108,0.43496427,0.26569086,0.4325952,0.4605178,0.7000275,0.50274074,0.8162517,-0.026208446360902922,0.4158587807728581,0.11192982968591572,AnnaCortesi_BellyDance2_C3D_poses_slice51.pkl,control,exp3_epoch_1000
0.4523082,0.45336512,0.29915965,0.27011538,0.5863523,0.18185875,0.39566985,0.4995621,0.18399367,0.44862726,0.43121064,0.47182,0.48749837,0.62706107,0.47607672,0.6575549,0.45890334,0.27308673,0.46724075,0.375549,0.72061753,0.2614875,0.7318361,0.21897389,0.30726978321631193,0.08783965815610377,0.0028008430703410714,Clio_Haniotikos_C3D_poses_slice1.pkl,control,exp3_epoch_1000
0.46452034,0.47573364,0.49044704,0.50054616,0.48845127,0.6958367,0.42611507,0.43473586,0.7034928,0.5374253,0.32316515,0.7638706,0.5004284,0.46795797,0.5533969,0.5433756,0.49131507,0.6048855,0.41026157,0.720785,0.4522712,0.9111389,0.6364374,0.8478872,0.7408993232059935,-0.17644673056042118,0.43603878346773356,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice17.pkl,control,exp3_epoch_1000
