root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.26497474,0.3463498,0.13010149,0.2153612,0.40739456,0.25549775,0.3244582,0.27673244,0.22600766,0.38728136,0.18649682,0.5198585,0.19607554,0.43974304,0.25755304,0.47060212,0.33418402,0.28123057,0.37995815,0.19478627,0.55555236,0.485381,0.58454937,0.5231581,0.8337374831189024,0.5275834277424784,0.49991094798615165,CLIO_Dimitroula_1_poses_slice11.pkl,experiment,exp3_epoch_1000
0.34766024,0.29829353,0.35251057,0.40292785,0.29081583,0.47330648,0.38404134,0.34981632,0.59773636,0.36699852,0.3557375,0.47770664,0.24518362,0.34703985,0.30203626,0.35895136,0.29973888,0.50766104,0.4257056,0.4799042,0.40367332,0.61908543,0.4547039,0.77047044,0.8246820989112729,0.974305672823544,0.12763826211199528,ANDREAS_Tsesto_Zonaradiko_poses_slice11.pkl,experiment,exp3_epoch_1000
0.18647777,0.15381779,0.08667065,0.103191905,0.24791747,0.14626364,0.22340755,0.22322085,0.20858613,0.21403506,0.11741175,0.32388285,0.18347612,0.18722387,0.15600301,0.12432128,0.113236986,0.19367117,0.31345418,0.19272481,0.27215502,0.2766329,0.26852557,0.26628587,0.9578637098549042,0.5887208658924339,0.6404195155020722,StefanosKoullapis_Bachata_C3D_poses_slice21.pkl,experiment,exp3_epoch_1000
0.19437757,0.16929708,0.15598284,0.25493693,0.18543634,0.26256528,0.14414795,0.2994897,0.28494948,0.27195674,0.16851482,0.26223195,0.14375061,0.15387794,0.21666738,0.14503984,0.17451982,0.2692646,0.39992136,0.3049665,0.44142985,0.33148172,0.40877482,0.36520794,0.7737661795993167,0.47394194669254897,0.8041242137856434,Fanie_Zumba_C3D_poses_slice5.pkl,experiment,exp3_epoch_1000
1.3530391,0.899139,0.8590541,1.1146586,1.0640289,1.0192297,0.92835706,1.0790795,0.9334584,1.1851479,1.2410468,0.92762274,0.7693575,0.9810049,1.0909323,0.8776039,0.90625894,1.086698,1.0311576,1.2074664,0.64466053,1.2667934,0.6076074,1.3330463,-0.04809274494078542,0.6303439612068177,-0.2771819458924311,AnnaCortesi_BellyDance2_C3D_poses_slice2.pkl,experiment,exp3_epoch_1000
0.15116543,0.17912649,0.0924693,0.094642945,0.270428,0.15232804,0.24714665,0.33056512,0.14918062,0.18289752,0.2687662,0.1956033,0.1474169,0.21256477,0.12367355,0.29516968,0.20344411,0.2999261,0.41226718,0.3046045,0.6592489,0.68205094,0.63368016,0.59848857,0.43356776154253224,0.8413863544023644,0.45638776103596856,Clio_Maleviziotikos_poses_slice7.pkl,experiment,exp3_epoch_1000
0.23581058,0.24096975,0.25348833,0.2579539,0.28677693,0.436288,0.18991463,0.3044943,0.4457953,0.21590205,0.37600493,0.48436964,0.22263987,0.22101326,0.32028782,0.27579513,0.2791132,0.4122541,0.45881125,0.43494922,0.496873,0.4347853,0.4701951,0.5079768,0.8163654620016161,0.9659210311321155,0.014708116733055996,Capoeira_Theodoros_v3_C3D_poses_slice12.pkl,experiment,exp3_epoch_1000
0.11721468,0.15928636,0.13115227,0.13453947,0.34519815,0.16333473,0.24319942,0.26556855,0.16485582,0.22987647,0.24064338,0.22454081,0.14645973,0.1814122,0.11289982,0.23622982,0.22683467,0.30062082,0.47396702,0.3155911,0.48324642,0.43273652,0.373924,0.6536039,0.5973395113248001,0.8753886245939242,0.31204251792929544,AnnaCortesi_BellyDance2_C3D_poses_slice45.pkl,experiment,exp3_epoch_1000
0.23575033,0.20577256,0.24290618,0.25196457,0.16964379,0.27954823,0.1788641,0.2274465,0.3612472,0.2090667,0.23769952,0.35916367,0.24436449,0.18410876,0.34128946,0.1652777,0.24764843,0.36627054,0.4166297,0.5366802,0.5113282,0.5005517,0.49329418,0.48213914,0.9077625609833743,0.7350226608563964,0.5679537668199439,Nikos_Zeibekiko_C3D_poses_slice5.pkl,experiment,exp3_epoch_1000
0.16763826,0.16817515,0.12846139,0.1273311,0.3723961,0.13486192,0.2786148,0.24557705,0.2482054,0.21154588,0.21522923,0.30253315,0.12592067,0.20782752,0.16380288,0.23590875,0.2043505,0.33182657,0.39372057,0.3333065,0.5184826,0.5463982,0.4933994,0.60865384,0.9021878571086299,0.8927557983580818,0.17371653121396094,AnnaCortesi_BellyDance2_C3D_poses_slice51.pkl,experiment,exp3_epoch_1000
0.18036173,0.18252388,0.33699095,0.10900717,0.2530813,0.26580837,0.19459608,0.19190311,0.2532912,0.22662021,0.16009359,0.31371328,0.19969419,0.30254218,0.24148199,0.3580889,0.14764003,0.38954407,0.36357316,0.27397877,0.3055804,0.3849878,0.28812042,0.41045424,0.858295472178292,-0.047419933286118654,-0.07172740467813775,Clio_Haniotikos_C3D_poses_slice1.pkl,experiment,exp3_epoch_1000
0.26464656,0.41540378,0.2390777,0.34104437,0.3869973,0.225882,0.2834016,0.42489496,0.24444695,0.22383958,0.48851213,0.34079868,0.22182103,0.26679108,0.33818617,0.17808951,0.32763442,0.1967035,0.56760687,0.32741615,0.53114176,0.40090442,0.37461433,0.3721279,0.6803651702467125,0.7420328702277702,0.8385070610802785,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice17.pkl,experiment,exp3_epoch_1000
0.22158043,0.40294278,0.33776328,0.29448667,0.32323533,0.44154236,0.34483343,0.3182743,0.366002,0.26741976,0.27014452,0.4843709,0.40300268,0.41804698,0.19985688,0.46692905,0.25107545,0.48087478,0.24661034,0.42903432,0.35034484,0.65161556,0.4451155,0.67355686,0.7783343280833527,0.5949698430235776,0.6441077896191554,ANDREAS_Sta_tria_Syrtos_poses_slice24.pkl,experiment,exp3_epoch_1000
