root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.16891287,0.17093998,0.18618152,0.18848336,0.14594993,0.19760102,0.17451404,0.21432565,0.22648665,0.17230843,0.15410237,0.1828738,0.19402777,0.1939097,0.19006409,0.15921023,0.25651604,0.2104124,0.33301166,0.21094084,0.4180801,0.28924862,0.44703627,0.3358544,0.8486759790385795,0.9353810097109808,0.8382197999266889,CLIO_Dimitroula_1_poses_slice11.pkl,experiment,exp3_epoch_7600
0.5099622,0.49720863,0.52228993,0.5362663,0.47405523,0.54230726,0.52828526,0.5319421,0.6083951,0.5308167,0.47341174,0.56348217,0.5521127,0.5284999,0.56032133,0.5231361,0.50995976,0.58413124,0.491172,0.6359242,0.496066,0.6703104,0.5171474,0.6994815,0.7778673303257857,0.6990797413939194,0.47513535279500263,ANDREAS_Tsesto_Zonaradiko_poses_slice11.pkl,experiment,exp3_epoch_7600
0.048007943,0.049167067,0.04808394,0.055872183,0.05007391,0.049942087,0.057369936,0.06311534,0.068418585,0.058627192,0.070624955,0.06832797,0.070427366,0.06359459,0.06764002,0.08198205,0.08407162,0.08425006,0.123476624,0.120864645,0.15494782,0.0882292,0.19074692,0.09709606,0.8580434803751025,0.7293913433581053,0.7951332221673308,StefanosKoullapis_Bachata_C3D_poses_slice21.pkl,experiment,exp3_epoch_7600
0.08036438,0.06478772,0.097091325,0.07199982,0.08957377,0.16884962,0.07731303,0.06720559,0.15219153,0.07172099,0.10334551,0.1824423,0.052688427,0.051944528,0.07303269,0.07879253,0.08262909,0.095519714,0.17046662,0.209135,0.2928766,0.23221064,0.32630607,0.25359643,0.6232797616973513,0.7662989328491507,0.6672790899858972,Fanie_Zumba_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.66084623,0.6497942,0.6915262,0.65569615,0.67709696,0.6678205,0.6416927,0.6797583,0.64652777,0.64158285,0.6543443,0.63043255,0.62954795,0.6039267,0.6663221,0.6020423,0.5671979,0.7208022,0.5786184,0.750668,0.54135615,0.75265336,0.533361,0.7559322,0.40990258591555273,0.8059203308598394,-0.3584434406101417,AnnaCortesi_BellyDance2_C3D_poses_slice2.pkl,experiment,exp3_epoch_7600
0.18048899,0.16626519,0.18440895,0.16733807,0.24152665,0.21245043,0.18128419,0.18741828,0.135826,0.1853066,0.23445712,0.1729093,0.1873694,0.17806168,0.19857222,0.20975138,0.18989396,0.23281778,0.30596307,0.40299112,0.48545417,0.63026273,0.5486704,0.70214707,0.5523933302248655,0.5798887168836224,0.19680242873254772,Clio_Maleviziotikos_poses_slice7.pkl,experiment,exp3_epoch_7600
0.1444254,0.13262266,0.1835027,0.15674242,0.12213762,0.2851551,0.17209898,0.176248,0.4131593,0.18053328,0.23447527,0.41399157,0.24035418,0.19106215,0.24014181,0.28535268,0.21225242,0.3000805,0.23744826,0.32228616,0.2924275,0.3455757,0.33475465,0.37332907,0.7579465973675374,0.9462428086565401,0.1692192729343517,Capoeira_Theodoros_v3_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.05511645,0.06042973,0.061908517,0.05006903,0.16955747,0.106790245,0.06441271,0.09003218,0.09779366,0.06752364,0.12631324,0.12625873,0.08097864,0.080027446,0.08691319,0.108629376,0.14694794,0.16539185,0.25132105,0.22976397,0.33151543,0.32743877,0.36611748,0.3634788,0.7298185488015392,0.7111806213346776,0.4607711744200846,AnnaCortesi_BellyDance2_C3D_poses_slice45.pkl,experiment,exp3_epoch_7600
0.10217416,0.1168708,0.10033769,0.10312452,0.16616502,0.12704736,0.10277553,0.19510986,0.19320929,0.101936884,0.20019558,0.20733835,0.10377024,0.12198659,0.08547894,0.1449104,0.14986436,0.08313923,0.23223983,0.10213262,0.35550672,0.1693657,0.4074933,0.20025253,0.8205787918929398,0.9077947942669814,0.651077196451497,Nikos_Zeibekiko_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.098468915,0.08412381,0.12671456,0.08138207,0.19802436,0.14526135,0.090920866,0.10765121,0.11984426,0.094504185,0.14004365,0.15962133,0.116355896,0.09687468,0.1521325,0.14537868,0.12318589,0.23269111,0.22378993,0.2847496,0.3501638,0.34024882,0.40086547,0.35678616,0.9060521828354092,0.925051587753213,0.30162522545294485,AnnaCortesi_BellyDance2_C3D_poses_slice51.pkl,experiment,exp3_epoch_7600
0.0911854,0.097852625,0.11743778,0.12358547,0.067073844,0.16950758,0.10046053,0.07637984,0.19269373,0.094587274,0.08463904,0.19427928,0.09445331,0.085601956,0.12780845,0.07801709,0.1331766,0.22601163,0.17545757,0.26805955,0.18816844,0.34441927,0.18905748,0.35725898,0.5310231421445051,0.7033913627592635,0.43503457175093396,Clio_Haniotikos_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.08380692,0.08170122,0.101927295,0.09649133,0.05803774,0.15004236,0.082609795,0.13478558,0.23747228,0.08124459,0.13234954,0.23587494,0.08027544,0.07810789,0.09659685,0.079618774,0.10749283,0.13416204,0.17715353,0.18523654,0.27644652,0.22269727,0.31415883,0.23704697,0.5623431643949638,0.9267969534807665,0.8871641578869359,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice17.pkl,experiment,exp3_epoch_7600
0.27180856,0.24304864,0.28315407,0.28609222,0.22998768,0.32040685,0.2902965,0.24556641,0.28976592,0.2978866,0.2624266,0.29847765,0.33747378,0.29116178,0.34682,0.33761734,0.25142303,0.3776508,0.2127859,0.4001148,0.29565907,0.48689887,0.34996623,0.55115056,0.5856188928088568,0.851455320776215,0.680387364324431,ANDREAS_Sta_tria_Syrtos_poses_slice24.pkl,experiment,exp3_epoch_7600
0.105376415,0.10544498,0.13577604,0.13248982,0.11158746,0.13409634,0.08919172,0.1281085,0.16652846,0.090400256,0.107360266,0.14532623,0.11251155,0.104147516,0.13393413,0.07958111,0.20175807,0.18806782,0.4094981,0.36127433,0.51918083,0.55609614,0.5568273,0.6192384,0.6041701284129801,0.27339127844403677,0.5075109755634131,CLIO_Zorbas_poses_slice39.pkl,experiment,exp3_epoch_7600
0.20992425,0.21383165,0.2054934,0.22552273,0.20413455,0.21760903,0.22056867,0.2488322,0.24167345,0.21823059,0.24876918,0.25313485,0.21100432,0.22236146,0.21122013,0.19522645,0.24124376,0.21478611,0.30022067,0.23535204,0.3258682,0.27057058,0.35657313,0.29230958,0.8933442344843389,0.9791609940733619,0.7887528402243017,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.27042928,0.24353139,0.29263848,0.28551614,0.19690542,0.33655912,0.2861186,0.22649087,0.3005425,0.29024068,0.18998678,0.28562677,0.30959225,0.2639534,0.33965397,0.29456115,0.21742228,0.4075091,0.17908919,0.49916682,0.22326304,0.6022026,0.26612046,0.6481584,-0.04663621103851067,0.4454780323689013,0.6973796290463833,ANDREAS_Hasaposerviko_poses_slice20.pkl,experiment,exp3_epoch_7600
0.07921734,0.09049192,0.066773705,0.062837645,0.12829757,0.12160194,0.089365,0.10433937,0.12902313,0.0882044,0.14614248,0.18505295,0.072951615,0.1118315,0.07661888,0.10494844,0.1736125,0.1517239,0.33518296,0.2903235,0.47262257,0.49364096,0.5268097,0.56394655,0.8755040322723111,0.9325043514479333,0.8480255755292115,CLIO_Zorbas_poses_slice11.pkl,experiment,exp3_epoch_7600
0.21491858,0.19124521,0.24406497,0.24955678,0.13186227,0.23831189,0.23829256,0.21754734,0.24539664,0.24032,0.17968306,0.22478496,0.26222348,0.22250332,0.29212856,0.22107582,0.23054826,0.35376608,0.30735615,0.45456252,0.33163702,0.47091004,0.3620778,0.49145046,-0.18013427450367714,0.5950256211769269,0.7319794708311215,ANDREAS_Sta_tria_Syrtos_poses_slice18.pkl,experiment,exp3_epoch_7600
0.08070804,0.07972716,0.08791628,0.084081516,0.12206045,0.12240785,0.10222297,0.17349426,0.16825317,0.11111167,0.23288824,0.18818355,0.15974565,0.14565216,0.13379763,0.1782566,0.18374273,0.16693597,0.21486868,0.1834279,0.24552673,0.18159416,0.27092713,0.19138557,0.6156320641757516,0.26812782532839124,0.6682485010752282,Fanie_MusicalTheater_C3D_poses_slice9.pkl,experiment,exp3_epoch_7600
0.077448346,0.0747223,0.08034158,0.08449286,0.084047765,0.08460487,0.07781519,0.083590955,0.11821477,0.078901604,0.07744686,0.113903284,0.088118404,0.075657964,0.093489125,0.08896359,0.07751107,0.10836529,0.1412053,0.15342656,0.24071458,0.21960239,0.27729678,0.24967173,0.9689901014889335,0.48719067904418206,0.6462398745286729,Vasso_Bachata_01_poses_slice15.pkl,experiment,exp3_epoch_7600
0.2508868,0.26597664,0.27781934,0.26582283,0.20983148,0.23462443,0.23957299,0.33836,0.3363541,0.23804902,0.29004428,0.2765347,0.25477788,0.24705532,0.2604179,0.21930431,0.27860877,0.29591393,0.32866785,0.36680284,0.4349882,0.45967835,0.48604566,0.518831,0.7836325192540321,0.269750299129416,0.7482230138246976,CLIO_Pastirske_poses_slice19.pkl,experiment,exp3_epoch_7600
0.13285975,0.13909163,0.13512212,0.1514702,0.14676791,0.1751783,0.14411241,0.21074182,0.26834223,0.14278725,0.19555649,0.275047,0.1456677,0.15414107,0.14594331,0.121542364,0.1962695,0.15382795,0.26051462,0.16439687,0.32279262,0.2131058,0.35714206,0.24982771,0.943496349045625,0.7940814269326487,0.6951918629567797,Nikos_Zeibekiko_v2_C3D_poses_slice41.pkl,experiment,exp3_epoch_7600
0.313761,0.29330966,0.3339413,0.33059815,0.2559034,0.38038772,0.32133034,0.30171576,0.39476392,0.32211378,0.27154383,0.39134333,0.34136268,0.3077535,0.35873508,0.3256564,0.27938572,0.39140728,0.30904078,0.43468446,0.36203432,0.50486386,0.39396104,0.5472903,0.9577220483254948,0.8035608135332186,0.7592684218702027,ANDREAS_Tsamiko_poses_slice16.pkl,experiment,exp3_epoch_7600
0.0764152,0.07986365,0.09746888,0.095236085,0.07982422,0.1285164,0.075863525,0.12084249,0.15287493,0.07145012,0.09449692,0.13855441,0.072558016,0.08306683,0.086327344,0.08219403,0.1525726,0.14571933,0.24959442,0.2255521,0.24738562,0.16541608,0.24992344,0.16471827,0.9100809527411448,0.7951813568315051,0.36887223994153634,StefanosKoullapis_Salsa_C3D_poses_slice15.pkl,experiment,exp3_epoch_7600
0.23508751,0.21863125,0.24387918,0.24065757,0.20074958,0.26525065,0.24192943,0.25698677,0.2950856,0.24375953,0.2409689,0.31769493,0.24324849,0.22842349,0.26078534,0.24833637,0.20051564,0.28691795,0.1869963,0.34111843,0.25981292,0.39971903,0.3019513,0.43022412,0.9486340482999989,0.8179142318943052,0.7349667596460866,ANDREAS_Zeibekiko_poses_slice18.pkl,experiment,exp3_epoch_7600
0.1355375,0.12912472,0.13997239,0.13120253,0.14078994,0.13136756,0.12970257,0.15874451,0.11954541,0.12932463,0.18303704,0.15658824,0.12635049,0.124662474,0.13404389,0.13490553,0.14090851,0.15495077,0.18240319,0.18710713,0.25656435,0.19815126,0.2837435,0.20586206,0.7050879635849849,0.6583837445853665,0.7767693570075229,Clio_Flamenco_C3D_poses_slice18.pkl,experiment,exp3_epoch_7600
0.062179558,0.0657709,0.07081431,0.0648823,0.103717946,0.08905397,0.06459593,0.12992473,0.097052276,0.06843656,0.15201585,0.119383514,0.09072398,0.08146242,0.0927703,0.10609811,0.12058237,0.12931648,0.18094042,0.14092408,0.22672963,0.14912286,0.24808247,0.15189917,0.8174740226741323,0.7522347851805732,0.8225874303962413,Clio_Flamenco_C3D_poses_slice30.pkl,experiment,exp3_epoch_7600
0.2357588,0.25393474,0.2295589,0.24717699,0.22036572,0.26086566,0.23740871,0.2022472,0.33560437,0.23712717,0.18530324,0.30980366,0.24358056,0.26116133,0.22663009,0.22504672,0.28880143,0.2369634,0.36871806,0.38323677,0.50256944,0.552405,0.55902463,0.61153775,0.895684745990368,0.5023729154957182,0.802722791785253,CLIO_Zorbas_poses_slice4.pkl,experiment,exp3_epoch_7600
0.09080031,0.07270598,0.1205827,0.08040441,0.124949664,0.18414392,0.09139705,0.10721775,0.16750532,0.09633927,0.11774962,0.18656304,0.09481995,0.096579336,0.13292432,0.11447113,0.1582784,0.21020399,0.22297546,0.3028288,0.27731025,0.46103665,0.29778174,0.51913315,0.7097233462251259,0.748704101006314,0.5065222240279141,CLIO_Kolo_poses_slice15.pkl,experiment,exp3_epoch_7600
0.11979447,0.1470971,0.104918435,0.13129802,0.1736114,0.13819169,0.12701179,0.18677172,0.15622589,0.12538415,0.2031347,0.15059635,0.12314875,0.16130622,0.10438629,0.13223542,0.23077138,0.13497902,0.30042976,0.20249735,0.31441197,0.15382294,0.31586602,0.15196401,0.8222750072970488,-0.4331541917300752,0.8227648654697178,StefanosKoullapis_Salsa_C3D_poses_slice29.pkl,experiment,exp3_epoch_7600
0.09934114,0.1006907,0.1130729,0.11374174,0.06943663,0.13819468,0.09366269,0.14125782,0.2008726,0.0889132,0.11685647,0.20223443,0.096049875,0.07713608,0.111188084,0.09651135,0.08691732,0.15481998,0.15715854,0.18493018,0.19352484,0.21491757,0.22086188,0.24444038,0.8757791222051516,0.7825615454220428,0.6793096349170332,ANDREAS_Zeibekiko_poses_slice24.pkl,experiment,exp3_epoch_7600
0.10252577,0.07183813,0.13257939,0.09057632,0.12589943,0.1757174,0.09605926,0.13600475,0.15605739,0.099452294,0.16543603,0.17092144,0.11613868,0.08107341,0.14999624,0.12341965,0.09693963,0.21460289,0.21879585,0.36251456,0.3596704,0.44242212,0.4072583,0.45892233,0.8162320873067835,0.7319006877572992,0.6721457278171177,Clio_Flamenco_C3D_poses_slice24.pkl,experiment,exp3_epoch_7600
0.23871733,0.24781956,0.24308021,0.25075498,0.2487994,0.20291342,0.23139943,0.29423326,0.22298522,0.22887675,0.27620053,0.19321617,0.2372204,0.24541281,0.2314999,0.23085937,0.30160663,0.23056434,0.392471,0.23048139,0.46009955,0.2445348,0.4849074,0.29132771,0.7096368278998776,-0.010836329838056701,0.6757719341080519,CLIO_Outsai_poses_slice7.pkl,experiment,exp3_epoch_7600
0.11724003,0.10362848,0.13691026,0.10994829,0.1373209,0.1567727,0.10118527,0.17661455,0.14413111,0.10176234,0.22139017,0.16386062,0.10717995,0.08017958,0.12849903,0.11811049,0.07484775,0.1788835,0.212123,0.32319945,0.34912992,0.5590346,0.39926314,0.64243793,0.647147807402281,0.2783581654248938,0.6059839720229941,Clio_Maleviziotikos_poses_slice10.pkl,experiment,exp3_epoch_7600
0.05507943,0.0730829,0.056510426,0.053872015,0.13106582,0.11749872,0.06548569,0.1338398,0.114279,0.070472725,0.12729882,0.12240129,0.054256923,0.10428877,0.05938513,0.09827092,0.20144002,0.13240886,0.25767842,0.19499728,0.29340568,0.28654093,0.3071569,0.31725344,0.73541525137204,0.9779040494175565,0.477329752813471,CLIO_Kolo_poses_slice9.pkl,experiment,exp3_epoch_7600
