root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.14967719,0.14188768,0.15292558,0.15221007,0.08367404,0.11250607,0.1420145,0.078049555,0.15706512,0.13881168,0.08891056,0.17349875,0.12402184,0.12444131,0.13608617,0.11545389,0.1233911,0.15069738,0.15342098,0.18151489,0.19647166,0.12487226,0.22146806,0.123174384,0.42267878369502376,-0.28034778132929006,0.35240237126620955,CLIO_Dimitroula_1_poses_slice11.pkl,control,exp3_epoch_7600
0.10848339,0.13557203,0.0941214,0.09963864,0.2338916,0.14473994,0.11570033,0.21829547,0.120259635,0.12117495,0.28089502,0.15814406,0.12745862,0.16040228,0.11709871,0.1640625,0.22731675,0.17460138,0.29200432,0.23154436,0.36402372,0.28366944,0.4038679,0.31447697,0.1284593377833383,-0.3520052123177157,0.08012042236908198,ANDREAS_Tsesto_Zonaradiko_poses_slice11.pkl,control,exp3_epoch_7600
0.08372618,0.08906884,0.08363905,0.08495392,0.11289875,0.09482573,0.08145333,0.111842506,0.1031261,0.0808295,0.11580235,0.12354532,0.07329262,0.08493311,0.07172872,0.08202062,0.11155677,0.083110936,0.15579014,0.14078978,0.20208551,0.20088752,0.21787874,0.20764814,0.314604101320292,-0.05699406665479806,0.3856283201071395,StefanosKoullapis_Bachata_C3D_poses_slice21.pkl,control,exp3_epoch_7600
0.11775277,0.108462386,0.14610991,0.11726412,0.12094416,0.2005124,0.1076067,0.14479414,0.22861451,0.10691218,0.15148507,0.22773904,0.113722295,0.079908535,0.14641061,0.11657505,0.0794498,0.20416085,0.18370433,0.32005918,0.22663927,0.35885355,0.23723347,0.3755609,-0.10872663153936998,-0.034626221673674476,-0.19442603369384676,Fanie_Zumba_C3D_poses_slice5.pkl,control,exp3_epoch_7600
0.5042086,0.53883326,0.4971757,0.51705295,0.56328434,0.43472716,0.5021263,0.63340604,0.45713785,0.49803182,0.617347,0.41170412,0.49909505,0.52022547,0.48057362,0.47469077,0.575743,0.45727572,0.59664565,0.4644553,0.628723,0.4253457,0.65524215,0.420324,0.5615543619552832,-0.14437285996926913,0.07821752530161773,AnnaCortesi_BellyDance2_C3D_poses_slice2.pkl,control,exp3_epoch_7600
0.176097,0.16580965,0.19447638,0.18463755,0.18482071,0.2319523,0.17995036,0.21315539,0.25126496,0.1806083,0.19258223,0.2583356,0.18311398,0.16609606,0.21024166,0.2007587,0.17615238,0.27332056,0.24732614,0.34539652,0.36357096,0.46611816,0.40760893,0.5180073,-0.8096432558961496,0.4183896457774316,0.12780192774309018,Clio_Maleviziotikos_poses_slice7.pkl,control,exp3_epoch_7600
0.119531564,0.1239237,0.1443992,0.11430266,0.20635664,0.202001,0.116943665,0.14545906,0.17154555,0.1222801,0.1893808,0.18555756,0.14633682,0.1374304,0.17299578,0.17284478,0.18406214,0.25681758,0.24602397,0.31985065,0.3405916,0.39507556,0.379061,0.43089607,0.23799664110443114,-0.7610255124703632,-0.49608703506636537,Capoeira_Theodoros_v3_C3D_poses_slice12.pkl,control,exp3_epoch_7600
0.23921278,0.26220405,0.238579,0.24932194,0.2876575,0.22919153,0.23703393,0.3081522,0.27368316,0.23309784,0.29521987,0.24294615,0.23733622,0.26631087,0.22309726,0.21999718,0.34563953,0.2352909,0.48180833,0.30804187,0.59909725,0.39183974,0.6499369,0.4458248,-0.24282884774961722,-0.38603904867003014,-0.010238240860815987,AnnaCortesi_BellyDance2_C3D_poses_slice45.pkl,control,exp3_epoch_7600
0.41069323,0.42144993,0.40774518,0.43861774,0.4225866,0.37569356,0.415748,0.50114775,0.4201945,0.4116786,0.46087077,0.3670414,0.41929463,0.4203159,0.42165053,0.38481268,0.44125068,0.43481663,0.49878782,0.4833089,0.5398453,0.5569138,0.57583386,0.6022239,-0.26421076038736147,0.671325267583952,0.3512090788202919,Nikos_Zeibekiko_C3D_poses_slice5.pkl,control,exp3_epoch_7600
0.09873549,0.117072955,0.09545683,0.09932119,0.13809521,0.10618898,0.089162394,0.15088473,0.20500244,0.09133709,0.21753126,0.19551362,0.1282275,0.13619359,0.09270353,0.13992952,0.19791932,0.10684344,0.24619399,0.17636892,0.32039055,0.23424545,0.37235773,0.2719758,0.09942083590591953,0.28257086046651675,-0.20739027284128275,AnnaCortesi_BellyDance2_C3D_poses_slice51.pkl,control,exp3_epoch_7600
