root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.15178843,0.13822964,0.16056044,0.13252252,0.16196975,0.18335505,0.1468167,0.1338994,0.13449807,0.14809036,0.1607387,0.17194319,0.14345263,0.13942766,0.15554479,0.16540611,0.15326853,0.18810211,0.31880116,0.34324613,0.49835938,0.56734157,0.5580482,0.64594835,-0.8136938916755442,0.5560267656940652,-0.26327919454387627,CLIO_Dimitroula_1_poses_slice11.pkl,control,exp3_epoch_4100
0.12740532,0.1434036,0.13524315,0.118151516,0.16855183,0.18294214,0.13945597,0.22416735,0.2353081,0.14827542,0.23644535,0.24692301,0.17817898,0.15919602,0.169733,0.20665057,0.1854638,0.20755783,0.20719966,0.21557115,0.28788817,0.26700762,0.32131684,0.2883497,-0.0848762522798412,-0.03538586733027867,0.2712490804221824,ANDREAS_Tsesto_Zonaradiko_poses_slice11.pkl,control,exp3_epoch_4100
0.09013,0.09705365,0.08284697,0.09441204,0.1114783,0.09873462,0.086295046,0.13543044,0.11093498,0.083434686,0.15313427,0.09491221,0.09056266,0.095416285,0.08157803,0.09953425,0.11793684,0.082925856,0.14263865,0.10532144,0.13548142,0.100925125,0.16675836,0.12229788,0.9508295684342294,0.4455752173136208,0.6453330047293668,StefanosKoullapis_Bachata_C3D_poses_slice21.pkl,control,exp3_epoch_4100
0.19660963,0.18331295,0.22058484,0.18198699,0.22250448,0.26391003,0.17894766,0.20344806,0.2446619,0.17921062,0.22550236,0.27317825,0.1809021,0.1649075,0.20777917,0.19230574,0.19367313,0.27723813,0.3139142,0.39380378,0.38523647,0.55750513,0.40177858,0.6176876,-0.6652470449796647,-0.3567425747133276,0.21502102956098235,Fanie_Zumba_C3D_poses_slice5.pkl,control,exp3_epoch_4100
0.7165484,0.720898,0.7313852,0.7519609,0.6183568,0.68127483,0.7241839,0.68754447,0.7770044,0.721445,0.59169495,0.6787341,0.71199065,0.7120995,0.72497344,0.6448504,0.7200322,0.72412246,0.7400967,0.7825968,0.77254254,0.7877464,0.8103061,0.790979,0.4098800442085403,0.4542655194281706,-0.4678711126570338,AnnaCortesi_BellyDance2_C3D_poses_slice2.pkl,control,exp3_epoch_4100
0.43928948,0.45253012,0.4234022,0.46297956,0.4404011,0.37508312,0.4404425,0.5172434,0.44322544,0.435366,0.4900498,0.39817145,0.42500678,0.4463375,0.41664174,0.40228516,0.48544407,0.40094334,0.54022914,0.43483976,0.5892101,0.49541694,0.61107004,0.5357508,0.527737650692163,-0.3881482203894183,0.07692807793731413,Clio_Maleviziotikos_poses_slice7.pkl,control,exp3_epoch_4100
0.19002587,0.19349433,0.18375805,0.17934592,0.25509098,0.20843701,0.19964357,0.2631542,0.19039717,0.20546228,0.31746575,0.20797116,0.22792476,0.22067688,0.21614876,0.27002355,0.23565438,0.22469386,0.28668702,0.23907843,0.33648926,0.3361292,0.35259366,0.36972192,0.019362202485159047,0.45495812420093784,0.2540093302110157,Capoeira_Theodoros_v3_C3D_poses_slice12.pkl,control,exp3_epoch_4100
0.32965577,0.32716167,0.3266199,0.33544248,0.34648556,0.30942616,0.33555585,0.35603964,0.3043888,0.33616877,0.3532376,0.30696088,0.35127413,0.3400453,0.3511679,0.34810027,0.3333729,0.36779127,0.2683155,0.39967245,0.26002622,0.49554965,0.26950318,0.5371816,-0.46541111979972144,-0.14844950690017397,0.10213333578663313,AnnaCortesi_BellyDance2_C3D_poses_slice45.pkl,control,exp3_epoch_4100
0.17999516,0.18475783,0.1808624,0.17571065,0.24745809,0.18732116,0.17638399,0.24407738,0.16913682,0.17594309,0.25759402,0.18213196,0.16437425,0.17312717,0.17255862,0.16685621,0.20279562,0.1954832,0.31068325,0.35185003,0.4241832,0.53415793,0.45277017,0.5812904,-0.6687615462821854,0.21151025997168854,0.3264915079043377,Nikos_Zeibekiko_C3D_poses_slice5.pkl,control,exp3_epoch_4100
0.17998332,0.17973657,0.1919435,0.17878829,0.21485558,0.22101744,0.18295182,0.2640081,0.25325462,0.1838374,0.2749577,0.25263852,0.18190026,0.17365366,0.19244131,0.18127814,0.16178209,0.20446165,0.16593952,0.2989205,0.20597768,0.37447712,0.22368893,0.4159676,0.28193232581505306,-0.20315446036625212,-0.35392810224902105,AnnaCortesi_BellyDance2_C3D_poses_slice51.pkl,control,exp3_epoch_4100
